patient_id,tile_id,target,y_true,mu_pred,std_pred
CH_L_373a,3-4,WNT_signature_score,-0.08828990161418915,-0.021463310346007347,0.06600666791200638
CH_L_373a,3-4,EMT_signature_score,0.5651717782020569,0.38518068194389343,0.12420517951250076
CH_L_373a,3-5,FMRP_signature_score,-0.03486059606075287,-0.017537586390972137,0.049787066876888275
CH_L_373a,3-5,Cell_cycle_signature_score,0.025593023747205734,0.1023225337266922,0.08341813087463379
CH_L_373a,3-5,YAP_signature_score,0.39159271121025085,0.3398739695549011,0.09086834639310837
CH_L_373a,3-5,WNT_signature_score,-0.05906369164586067,-0.021463310346007347,0.06600666791200638
CH_L_373a,3-5,EMT_signature_score,0.5756241083145142,0.38518068194389343,0.12420517951250076
CH_L_373a,3-7,FMRP_signature_score,-0.01794358715415001,-0.017537586390972137,0.049787066876888275
CH_L_373a,3-7,Cell_cycle_signature_score,0.040784068405628204,0.1023225337266922,0.08341813087463379
CH_L_373a,3-7,YAP_signature_score,0.3922910690307617,0.3398739695549011,0.09086834639310837
CH_L_373a,3-7,WNT_signature_score,-0.04165378585457802,-0.021463310346007347,0.06600666791200638
CH_L_373a,3-7,EMT_signature_score,0.5885640978813171,0.38518068194389343,0.12420517951250076
CH_L_373a,3-8,FMRP_signature_score,-0.00535234622657299,-0.017537586390972137,0.049787066876888275
CH_L_373a,3-8,Cell_cycle_signature_score,0.11125722527503967,0.1023225337266922,0.08341813087463379
CH_L_373a,3-8,YAP_signature_score,0.32553914189338684,0.3398739695549011,0.09086834639310837
CH_L_373a,3-8,WNT_signature_score,0.02015545405447483,-0.021463310346007347,0.06600666791200638
CH_L_373a,3-8,EMT_signature_score,0.4428955018520355,0.38518068194389343,0.12420517951250076
CH_L_373a,4-5,FMRP_signature_score,-0.011392069049179554,-0.017537586390972137,0.049787066876888275
CH_L_373a,4-5,Cell_cycle_signature_score,0.1342490166425705,0.1023225337266922,0.08341813087463379
CH_L_373a,4-5,YAP_signature_score,0.33388224244117737,0.3398739695549011,0.09086834639310837
CH_L_373a,4-5,WNT_signature_score,0.029860887676477432,-0.021463310346007347,0.06600666791200638
CH_L_373a,4-5,EMT_signature_score,0.39470377564430237,0.38518068194389343,0.12420517951250076
CH_L_373a,4-6,FMRP_signature_score,-0.017377004027366638,-0.017537586390972137,0.049787066876888275
CH_L_373a,4-6,Cell_cycle_signature_score,0.06912500411272049,0.1023225337266922,0.08341813087463379
CH_L_373a,4-6,YAP_signature_score,0.34715336561203003,0.3398739695549011,0.09086834639310837
CH_L_373a,4-6,WNT_signature_score,-0.016332479193806648,-0.021463310346007347,0.06600666791200638
CH_L_373a,4-6,EMT_signature_score,0.4430338740348816,0.38518068194389343,0.12420517951250076
CH_L_373a,4-8,FMRP_signature_score,-0.014797366224229336,-0.017537586390972137,0.049787066876888275
CH_L_373a,4-8,Cell_cycle_signature_score,0.06143605336546898,0.1023225337266922,0.08341813087463379
CH_L_373a,4-8,YAP_signature_score,0.3336547315120697,0.3398739695549011,0.09086834639310837
CH_L_373a,4-8,WNT_signature_score,-0.028989512473344803,-0.021463310346007347,0.06600666791200638
CH_L_373a,4-8,EMT_signature_score,0.4561000466346741,0.38518068194389343,0.12420517951250076
CH_L_373a,5-4,FMRP_signature_score,0.004044132772833109,-0.017537586390972137,0.049787066876888275
CH_L_373a,5-4,Cell_cycle_signature_score,0.15290401875972748,0.1023225337266922,0.08341813087463379
CH_L_373a,5-4,YAP_signature_score,0.30401885509490967,0.3398739695549011,0.09086834639310837
CH_L_373a,5-4,WNT_signature_score,0.016872305423021317,-0.021463310346007347,0.06600666791200638
CH_L_373a,5-4,EMT_signature_score,0.4576180577278137,0.38518068194389343,0.12420517951250076
CH_L_373a,5-5,FMRP_signature_score,0.002151465741917491,-0.017537586390972137,0.049787066876888275
CH_L_373a,5-5,Cell_cycle_signature_score,0.12448544055223465,0.1023225337266922,0.08341813087463379
CH_L_373a,5-5,YAP_signature_score,0.31547191739082336,0.3398739695549011,0.09086834639310837
CH_L_373a,5-5,WNT_signature_score,0.020277220755815506,-0.021463310346007347,0.06600666791200638
CH_L_373a,5-5,EMT_signature_score,0.4381278157234192,0.38518068194389343,0.12420517951250076
CH_L_373a,5-6,FMRP_signature_score,-0.03090278059244156,-0.017537586390972137,0.049787066876888275
CH_L_373a,5-6,Cell_cycle_signature_score,0.12733283638954163,0.1023225337266922,0.08341813087463379
CH_L_373a,5-6,YAP_signature_score,0.35908737778663635,0.3398739695549011,0.09086834639310837
CH_L_373a,5-6,WNT_signature_score,0.014376607723534107,-0.021463310346007347,0.06600666791200638
CH_L_373a,5-6,EMT_signature_score,0.3615473508834839,0.38518068194389343,0.12420517951250076
CH_L_373a,5-7,FMRP_signature_score,-0.02253074012696743,-0.017537586390972137,0.049787066876888275
CH_L_373a,5-7,Cell_cycle_signature_score,0.09914711117744446,0.1023225337266922,0.08341813087463379
CH_L_373a,5-7,YAP_signature_score,0.348774790763855,0.3398739695549011,0.09086834639310837
CH_L_373a,5-7,WNT_signature_score,0.0029917783103883266,-0.021463310346007347,0.06600666791200638
CH_L_373a,5-7,EMT_signature_score,0.40598076581954956,0.38518068194389343,0.12420517951250076
CH_L_373a,5-8,FMRP_signature_score,-0.01942892000079155,-0.017537586390972137,0.049787066876888275
CH_L_373a,5-8,Cell_cycle_signature_score,0.1257498860359192,0.1023225337266922,0.08341813087463379
CH_L_373a,5-8,YAP_signature_score,0.32708069682121277,0.3398739695549011,0.09086834639310837
CH_L_373a,5-8,WNT_signature_score,0.04098968952894211,-0.021463310346007347,0.06600666791200638
CH_L_373a,5-8,EMT_signature_score,0.41833555698394775,0.38518068194389343,0.12420517951250076
CH_L_373a,6-5,FMRP_signature_score,-0.014110350981354713,-0.017537586390972137,0.049787066876888275
CH_L_373a,6-5,Cell_cycle_signature_score,0.06748846918344498,0.1023225337266922,0.08341813087463379
CH_L_373a,6-5,YAP_signature_score,0.3523426651954651,0.3398739695549011,0.09086834639310837
CH_L_373a,6-5,WNT_signature_score,-0.02412731759250164,-0.021463310346007347,0.06600666791200638
CH_L_373a,6-5,EMT_signature_score,0.5420785546302795,0.38518068194389343,0.12420517951250076
CH_L_373a,6-6,FMRP_signature_score,-0.012393487617373466,-0.017537586390972137,0.049787066876888275
CH_L_373a,6-6,Cell_cycle_signature_score,0.06183484196662903,0.1023225337266922,0.08341813087463379
CH_L_373a,6-6,YAP_signature_score,0.32941174507141113,0.3398739695549011,0.09086834639310837
CH_L_373a,6-6,WNT_signature_score,-0.011685868725180626,-0.021463310346007347,0.06600666791200638
CH_L_373a,6-6,EMT_signature_score,0.4956321120262146,0.38518068194389343,0.12420517951250076
CH_L_373a,6-7,FMRP_signature_score,-0.03398533910512924,-0.017537586390972137,0.049787066876888275
CH_L_373a,6-7,Cell_cycle_signature_score,0.08314909785985947,0.1023225337266922,0.08341813087463379
CH_L_373a,6-7,YAP_signature_score,0.3547811210155487,0.3398739695549011,0.09086834639310837
CH_L_373a,6-7,WNT_signature_score,-0.019657272845506668,-0.021463310346007347,0.06600666791200638
CH_L_373a,6-7,EMT_signature_score,0.4220140874385834,0.38518068194389343,0.12420517951250076
CH_L_373a,6-8,FMRP_signature_score,-0.012481956742703915,-0.017537586390972137,0.049787066876888275
CH_L_373a,6-8,Cell_cycle_signature_score,0.09030716866254807,0.1023225337266922,0.08341813087463379
CH_L_373a,6-8,YAP_signature_score,0.3419025242328644,0.3398739695549011,0.09086834639310837
CH_L_373a,6-8,WNT_signature_score,0.026649199426174164,-0.021463310346007347,0.06600666791200638
CH_L_373a,6-8,EMT_signature_score,0.43161019682884216,0.38518068194389343,0.12420517951250076
CH_L_373a,7-6,FMRP_signature_score,-0.011731931939721107,-0.017537586390972137,0.049787066876888275
CH_L_373a,7-6,Cell_cycle_signature_score,0.056214213371276855,0.1023225337266922,0.08341813087463379
CH_L_373a,7-6,YAP_signature_score,0.3387809097766876,0.3398739695549011,0.09086834639310837
CH_L_373a,7-6,WNT_signature_score,-0.024198029190301895,-0.021463310346007347,0.06600666791200638
CH_L_373a,7-6,EMT_signature_score,0.52351975440979,0.38518068194389343,0.12420517951250076
CH_L_302a,10-15,FMRP_signature_score,-0.01540485117584467,-0.017537586390972137,0.049787066876888275
CH_L_302a,10-15,Cell_cycle_signature_score,0.055566634982824326,0.1023225337266922,0.08341813087463379
CH_L_302a,10-15,YAP_signature_score,0.3694586157798767,0.3398739695549011,0.09086834639310837
CH_L_302a,10-15,WNT_signature_score,-0.015299201011657715,-0.021463310346007347,0.06600666791200638
CH_L_302a,10-15,EMT_signature_score,0.3393251597881317,0.38518068194389343,0.12420517951250076
CH_L_302a,10-16,FMRP_signature_score,-0.013668891973793507,-0.017537586390972137,0.049787066876888275
CH_L_302a,10-16,Cell_cycle_signature_score,0.07092676311731339,0.1023225337266922,0.08341813087463379
CH_L_302a,10-16,YAP_signature_score,0.36443981528282166,0.3398739695549011,0.09086834639310837
CH_L_302a,10-16,WNT_signature_score,-0.010177829302847385,-0.021463310346007347,0.06600666791200638
CH_L_302a,10-16,EMT_signature_score,0.41353800892829895,0.38518068194389343,0.12420517951250076
CH_L_302a,10-17,FMRP_signature_score,-0.07402016222476959,-0.017537586390972137,0.049787066876888275
CH_L_302a,10-17,Cell_cycle_signature_score,0.03048880212008953,0.1023225337266922,0.08341813087463379
CH_L_302a,10-17,YAP_signature_score,0.4440208375453949,0.3398739695549011,0.09086834639310837
CH_L_302a,10-17,WNT_signature_score,-0.1074405163526535,-0.021463310346007347,0.06600666791200638
CH_L_302a,10-17,EMT_signature_score,0.3520301282405853,0.38518068194389343,0.12420517951250076
CH_L_302a,10-18,FMRP_signature_score,-0.010686955414712429,-0.017537586390972137,0.049787066876888275
CH_L_302a,10-18,Cell_cycle_signature_score,0.047711145132780075,0.1023225337266922,0.08341813087463379
CH_L_302a,10-18,YAP_signature_score,0.3740147352218628,0.3398739695549011,0.09086834639310837
CH_L_302a,10-18,WNT_signature_score,-0.036798376590013504,-0.021463310346007347,0.06600666791200638
CH_L_302a,10-18,EMT_signature_score,0.4315824806690216,0.38518068194389343,0.12420517951250076
CH_L_302a,10-19,FMRP_signature_score,0.0027434267103672028,-0.017537586390972137,0.049787066876888275
CH_L_302a,10-19,Cell_cycle_signature_score,0.0617854930460453,0.1023225337266922,0.08341813087463379
CH_L_302a,10-19,YAP_signature_score,0.3804118037223816,0.3398739695549011,0.09086834639310837
CH_L_302a,10-19,WNT_signature_score,-0.015030477195978165,-0.021463310346007347,0.06600666791200638
CH_L_302a,10-19,EMT_signature_score,0.3799089789390564,0.38518068194389343,0.12420517951250076
CH_L_302a,5-15,FMRP_signature_score,-0.025304829701781273,-0.017537586390972137,0.049787066876888275
CH_L_302a,5-15,Cell_cycle_signature_score,0.04125506803393364,0.1023225337266922,0.08341813087463379
CH_L_302a,5-15,YAP_signature_score,0.3959023058414459,0.3398739695549011,0.09086834639310837
CH_L_302a,5-15,WNT_signature_score,-0.057225458323955536,-0.021463310346007347,0.06600666791200638
CH_L_302a,5-15,EMT_signature_score,0.6049039959907532,0.38518068194389343,0.12420517951250076
CH_L_302a,5-16,FMRP_signature_score,-0.0071365064941346645,-0.017537586390972137,0.049787066876888275
CH_L_302a,5-16,Cell_cycle_signature_score,0.052380163222551346,0.1023225337266922,0.08341813087463379
CH_L_302a,5-16,YAP_signature_score,0.39385300874710083,0.3398739695549011,0.09086834639310837
CH_L_302a,5-16,WNT_signature_score,-0.04225226864218712,-0.021463310346007347,0.06600666791200638
CH_L_302a,5-16,EMT_signature_score,0.6001461744308472,0.38518068194389343,0.12420517951250076
CH_L_302a,5-17,FMRP_signature_score,-0.009260397404432297,-0.017537586390972137,0.049787066876888275
CH_L_302a,5-17,Cell_cycle_signature_score,0.08481546491384506,0.1023225337266922,0.08341813087463379
CH_L_302a,5-17,YAP_signature_score,0.38305196166038513,0.3398739695549011,0.09086834639310837
CH_L_302a,5-17,WNT_signature_score,-0.04689565673470497,-0.021463310346007347,0.06600666791200638
CH_L_302a,5-17,EMT_signature_score,0.5679771900177002,0.38518068194389343,0.12420517951250076
CH_L_302a,5-18,FMRP_signature_score,-0.012710023671388626,-0.017537586390972137,0.049787066876888275
CH_L_302a,5-18,Cell_cycle_signature_score,0.09979211539030075,0.1023225337266922,0.08341813087463379
CH_L_302a,5-18,YAP_signature_score,0.36725664138793945,0.3398739695549011,0.09086834639310837
CH_L_302a,5-18,WNT_signature_score,-0.03572678938508034,-0.021463310346007347,0.06600666791200638
CH_L_302a,5-18,EMT_signature_score,0.48407191038131714,0.38518068194389343,0.12420517951250076
CH_L_302a,5-19,FMRP_signature_score,0.011992920190095901,-0.017537586390972137,0.049787066876888275
CH_L_302a,5-19,Cell_cycle_signature_score,0.10943419486284256,0.1023225337266922,0.08341813087463379
CH_L_302a,5-19,YAP_signature_score,0.31414952874183655,0.3398739695549011,0.09086834639310837
CH_L_302a,5-19,WNT_signature_score,0.013840983621776104,-0.021463310346007347,0.06600666791200638
CH_L_302a,5-19,EMT_signature_score,0.3876335024833679,0.38518068194389343,0.12420517951250076
CH_L_302a,5-20,FMRP_signature_score,-0.012534345500171185,-0.017537586390972137,0.049787066876888275
CH_L_302a,5-20,Cell_cycle_signature_score,0.08931901305913925,0.1023225337266922,0.08341813087463379
CH_L_302a,5-20,YAP_signature_score,0.32968762516975403,0.3398739695549011,0.09086834639310837
CH_L_302a,5-20,WNT_signature_score,-0.009185582399368286,-0.021463310346007347,0.06600666791200638
CH_L_302a,5-20,EMT_signature_score,0.31333884596824646,0.38518068194389343,0.12420517951250076
CH_L_302a,6-15,FMRP_signature_score,0.03180953487753868,-0.017537586390972137,0.049787066876888275
CH_L_302a,6-15,Cell_cycle_signature_score,0.1172080859541893,0.1023225337266922,0.08341813087463379
CH_L_302a,6-15,YAP_signature_score,0.35045307874679565,0.3398739695549011,0.09086834639310837
CH_L_302a,6-15,WNT_signature_score,0.0037152450531721115,-0.021463310346007347,0.06600666791200638
CH_L_302a,6-15,EMT_signature_score,0.47013038396835327,0.38518068194389343,0.12420517951250076
CH_L_302a,6-16,FMRP_signature_score,0.03522520512342453,-0.017537586390972137,0.049787066876888275
CH_L_302a,6-16,Cell_cycle_signature_score,0.10048257559537888,0.1023225337266922,0.08341813087463379
CH_L_302a,6-16,YAP_signature_score,0.3533729314804077,0.3398739695549011,0.09086834639310837
CH_L_302a,6-16,WNT_signature_score,0.003582197008654475,-0.021463310346007347,0.06600666791200638
CH_L_302a,6-16,EMT_signature_score,0.42361685633659363,0.38518068194389343,0.12420517951250076
CH_L_302a,6-17,FMRP_signature_score,0.024951443076133728,-0.017537586390972137,0.049787066876888275
CH_L_302a,6-17,Cell_cycle_signature_score,0.1197981908917427,0.1023225337266922,0.08341813087463379
CH_L_302a,6-17,YAP_signature_score,0.3522112965583801,0.3398739695549011,0.09086834639310837
CH_L_302a,6-17,WNT_signature_score,0.004326490685343742,-0.021463310346007347,0.06600666791200638
CH_L_302a,6-17,EMT_signature_score,0.42057985067367554,0.38518068194389343,0.12420517951250076
CH_L_302a,6-18,FMRP_signature_score,0.007148119620978832,-0.017537586390972137,0.049787066876888275
CH_L_302a,6-18,Cell_cycle_signature_score,0.09852973371744156,0.1023225337266922,0.08341813087463379
CH_L_302a,6-18,YAP_signature_score,0.3526804745197296,0.3398739695549011,0.09086834639310837
CH_L_302a,6-18,WNT_signature_score,-0.009552914649248123,-0.021463310346007347,0.06600666791200638
CH_L_302a,6-18,EMT_signature_score,0.4762588143348694,0.38518068194389343,0.12420517951250076
CH_L_302a,6-19,FMRP_signature_score,0.0029074521735310555,-0.017537586390972137,0.049787066876888275
CH_L_302a,6-19,Cell_cycle_signature_score,0.06755237281322479,0.1023225337266922,0.08341813087463379
CH_L_302a,6-19,YAP_signature_score,0.35822662711143494,0.3398739695549011,0.09086834639310837
CH_L_302a,6-19,WNT_signature_score,-0.024882296100258827,-0.021463310346007347,0.06600666791200638
CH_L_302a,6-19,EMT_signature_score,0.3883737325668335,0.38518068194389343,0.12420517951250076
CH_L_302a,6-20,FMRP_signature_score,-0.018581314012408257,-0.017537586390972137,0.049787066876888275
CH_L_302a,6-20,Cell_cycle_signature_score,0.06874434649944305,0.1023225337266922,0.08341813087463379
CH_L_302a,6-20,YAP_signature_score,0.3498552143573761,0.3398739695549011,0.09086834639310837
CH_L_302a,6-20,WNT_signature_score,-0.028328392654657364,-0.021463310346007347,0.06600666791200638
CH_L_302a,6-20,EMT_signature_score,0.3044789135456085,0.38518068194389343,0.12420517951250076
CH_L_302a,7-15,FMRP_signature_score,0.028735565021634102,-0.017537586390972137,0.049787066876888275
CH_L_302a,7-15,Cell_cycle_signature_score,0.1080729141831398,0.1023225337266922,0.08341813087463379
CH_L_302a,7-15,YAP_signature_score,0.34707897901535034,0.3398739695549011,0.09086834639310837
CH_L_302a,7-15,WNT_signature_score,-0.012873241677880287,-0.021463310346007347,0.06600666791200638
CH_L_302a,7-15,EMT_signature_score,0.465400367975235,0.38518068194389343,0.12420517951250076
CH_L_302a,7-16,FMRP_signature_score,0.03008922003209591,-0.017537586390972137,0.049787066876888275
CH_L_302a,7-16,Cell_cycle_signature_score,0.11261793971061707,0.1023225337266922,0.08341813087463379
CH_L_302a,7-16,YAP_signature_score,0.34868836402893066,0.3398739695549011,0.09086834639310837
CH_L_302a,7-16,WNT_signature_score,0.005956025328487158,-0.021463310346007347,0.06600666791200638
CH_L_302a,7-16,EMT_signature_score,0.39055508375167847,0.38518068194389343,0.12420517951250076
CH_L_302a,7-17,FMRP_signature_score,-0.016980005428195,-0.017537586390972137,0.049787066876888275
CH_L_302a,7-17,Cell_cycle_signature_score,0.07759124785661697,0.1023225337266922,0.08341813087463379
CH_L_302a,7-17,YAP_signature_score,0.38955482840538025,0.3398739695549011,0.09086834639310837
CH_L_302a,7-17,WNT_signature_score,-0.04596221446990967,-0.021463310346007347,0.06600666791200638
CH_L_302a,7-17,EMT_signature_score,0.40590715408325195,0.38518068194389343,0.12420517951250076
CH_L_302a,7-18,FMRP_signature_score,0.009959148243069649,-0.017537586390972137,0.049787066876888275
CH_L_302a,7-18,Cell_cycle_signature_score,0.1027875617146492,0.1023225337266922,0.08341813087463379
CH_L_302a,7-18,YAP_signature_score,0.3597486615180969,0.3398739695549011,0.09086834639310837
CH_L_302a,7-18,WNT_signature_score,-0.00700734369456768,-0.021463310346007347,0.06600666791200638
CH_L_302a,7-18,EMT_signature_score,0.42839768528938293,0.38518068194389343,0.12420517951250076
CH_L_302a,7-19,FMRP_signature_score,-0.0073738968931138515,-0.017537586390972137,0.049787066876888275
CH_L_302a,7-19,Cell_cycle_signature_score,0.06289359927177429,0.1023225337266922,0.08341813087463379
CH_L_302a,7-19,YAP_signature_score,0.3670630156993866,0.3398739695549011,0.09086834639310837
CH_L_302a,7-19,WNT_signature_score,-0.023744583129882812,-0.021463310346007347,0.06600666791200638
CH_L_302a,7-19,EMT_signature_score,0.3199300467967987,0.38518068194389343,0.12420517951250076
CH_L_302a,7-20,FMRP_signature_score,-0.009814032353460789,-0.017537586390972137,0.049787066876888275
CH_L_302a,7-20,Cell_cycle_signature_score,0.05591695383191109,0.1023225337266922,0.08341813087463379
CH_L_302a,7-20,YAP_signature_score,0.3511672914028168,0.3398739695549011,0.09086834639310837
CH_L_302a,7-20,WNT_signature_score,-0.008681030943989754,-0.021463310346007347,0.06600666791200638
CH_L_302a,7-20,EMT_signature_score,0.28530728816986084,0.38518068194389343,0.12420517951250076
CH_L_302a,8-15,FMRP_signature_score,-0.024934066459536552,-0.017537586390972137,0.049787066876888275
CH_L_302a,8-15,Cell_cycle_signature_score,0.07111749798059464,0.1023225337266922,0.08341813087463379
CH_L_302a,8-15,YAP_signature_score,0.3783007264137268,0.3398739695549011,0.09086834639310837
CH_L_302a,8-15,WNT_signature_score,-0.04037456959486008,-0.021463310346007347,0.06600666791200638
CH_L_302a,8-15,EMT_signature_score,0.37405234575271606,0.38518068194389343,0.12420517951250076
CH_L_302a,8-16,FMRP_signature_score,0.029010294005274773,-0.017537586390972137,0.049787066876888275
CH_L_302a,8-16,Cell_cycle_signature_score,0.10878151655197144,0.1023225337266922,0.08341813087463379
CH_L_302a,8-16,YAP_signature_score,0.32649868726730347,0.3398739695549011,0.09086834639310837
CH_L_302a,8-16,WNT_signature_score,0.03740694746375084,-0.021463310346007347,0.06600666791200638
CH_L_302a,8-16,EMT_signature_score,0.42534562945365906,0.38518068194389343,0.12420517951250076
CH_L_302a,8-17,FMRP_signature_score,0.025431592017412186,-0.017537586390972137,0.049787066876888275
CH_L_302a,8-17,Cell_cycle_signature_score,0.10058482736349106,0.1023225337266922,0.08341813087463379
CH_L_302a,8-17,YAP_signature_score,0.30906257033348083,0.3398739695549011,0.09086834639310837
CH_L_302a,8-17,WNT_signature_score,0.0467614084482193,-0.021463310346007347,0.06600666791200638
CH_L_302a,8-17,EMT_signature_score,0.44543424248695374,0.38518068194389343,0.12420517951250076
CH_L_302a,8-18,FMRP_signature_score,0.021302051842212677,-0.017537586390972137,0.049787066876888275
CH_L_302a,8-18,Cell_cycle_signature_score,0.10030242800712585,0.1023225337266922,0.08341813087463379
CH_L_302a,8-18,YAP_signature_score,0.32002463936805725,0.3398739695549011,0.09086834639310837
CH_L_302a,8-18,WNT_signature_score,0.042156558483839035,-0.021463310346007347,0.06600666791200638
CH_L_302a,8-18,EMT_signature_score,0.4362283945083618,0.38518068194389343,0.12420517951250076
CH_L_302a,8-19,FMRP_signature_score,-0.007122208829969168,-0.017537586390972137,0.049787066876888275
CH_L_302a,8-19,Cell_cycle_signature_score,0.0676523968577385,0.1023225337266922,0.08341813087463379
CH_L_302a,8-19,YAP_signature_score,0.36057913303375244,0.3398739695549011,0.09086834639310837
CH_L_302a,8-19,WNT_signature_score,-0.003028774866834283,-0.021463310346007347,0.06600666791200638
CH_L_302a,8-19,EMT_signature_score,0.32429927587509155,0.38518068194389343,0.12420517951250076
CH_L_302a,8-20,FMRP_signature_score,-0.027840524911880493,-0.017537586390972137,0.049787066876888275
CH_L_302a,8-20,Cell_cycle_signature_score,0.05996471270918846,0.1023225337266922,0.08341813087463379
CH_L_302a,8-20,YAP_signature_score,0.3798370361328125,0.3398739695549011,0.09086834639310837
CH_L_302a,8-20,WNT_signature_score,-0.03045751340687275,-0.021463310346007347,0.06600666791200638
CH_L_302a,8-20,EMT_signature_score,0.27542757987976074,0.38518068194389343,0.12420517951250076
CH_L_302a,9-15,FMRP_signature_score,0.010158962570130825,-0.017537586390972137,0.049787066876888275
CH_L_302a,9-15,Cell_cycle_signature_score,0.08894078433513641,0.1023225337266922,0.08341813087463379
CH_L_302a,9-15,YAP_signature_score,0.3357797861099243,0.3398739695549011,0.09086834639310837
CH_L_302a,9-15,WNT_signature_score,0.018221013247966766,-0.021463310346007347,0.06600666791200638
CH_L_302a,9-15,EMT_signature_score,0.3753436803817749,0.38518068194389343,0.12420517951250076
CH_L_302a,9-16,FMRP_signature_score,0.0020591390784829855,-0.017537586390972137,0.049787066876888275
CH_L_302a,9-16,Cell_cycle_signature_score,0.09995677322149277,0.1023225337266922,0.08341813087463379
CH_L_302a,9-16,YAP_signature_score,0.3438076972961426,0.3398739695549011,0.09086834639310837
CH_L_302a,9-16,WNT_signature_score,0.014554562047123909,-0.021463310346007347,0.06600666791200638
CH_L_302a,9-16,EMT_signature_score,0.4421503245830536,0.38518068194389343,0.12420517951250076
CH_L_302a,9-18,FMRP_signature_score,0.0019837943837046623,-0.017537586390972137,0.049787066876888275
CH_L_302a,9-18,Cell_cycle_signature_score,0.10277463495731354,0.1023225337266922,0.08341813087463379
CH_L_302a,9-18,YAP_signature_score,0.32899734377861023,0.3398739695549011,0.09086834639310837
CH_L_302a,9-18,WNT_signature_score,-4.347842332208529e-05,-0.021463310346007347,0.06600666791200638
CH_L_302a,9-18,EMT_signature_score,0.45670822262763977,0.38518068194389343,0.12420517951250076
CH_L_302a,9-19,FMRP_signature_score,0.013475057668983936,-0.017537586390972137,0.049787066876888275
CH_L_302a,9-19,Cell_cycle_signature_score,0.09433361142873764,0.1023225337266922,0.08341813087463379
CH_L_302a,9-19,YAP_signature_score,0.3547045588493347,0.3398739695549011,0.09086834639310837
CH_L_302a,9-19,WNT_signature_score,0.008247429504990578,-0.021463310346007347,0.06600666791200638
CH_L_302a,9-19,EMT_signature_score,0.41702768206596375,0.38518068194389343,0.12420517951250076
CH_L_349a,4-17,FMRP_signature_score,-0.05245235189795494,-0.017537586390972137,0.049787066876888275
CH_L_349a,4-17,Cell_cycle_signature_score,0.042525287717580795,0.1023225337266922,0.08341813087463379
CH_L_349a,4-17,YAP_signature_score,0.4457116723060608,0.3398739695549011,0.09086834639310837
CH_L_349a,4-17,WNT_signature_score,-0.1068415716290474,-0.021463310346007347,0.06600666791200638
CH_L_349a,4-17,EMT_signature_score,0.535713255405426,0.38518068194389343,0.12420517951250076
CH_L_349a,5-16,FMRP_signature_score,-0.05413896590471268,-0.017537586390972137,0.049787066876888275
CH_L_349a,5-16,Cell_cycle_signature_score,0.04736294969916344,0.1023225337266922,0.08341813087463379
CH_L_349a,5-16,YAP_signature_score,0.45098793506622314,0.3398739695549011,0.09086834639310837
CH_L_349a,5-16,WNT_signature_score,-0.0955590158700943,-0.021463310346007347,0.06600666791200638
CH_L_349a,5-16,EMT_signature_score,0.42479464411735535,0.38518068194389343,0.12420517951250076
CH_L_349a,5-18,FMRP_signature_score,-0.0443183034658432,-0.017537586390972137,0.049787066876888275
CH_L_349a,5-18,Cell_cycle_signature_score,0.05599835142493248,0.1023225337266922,0.08341813087463379
CH_L_349a,5-18,YAP_signature_score,0.4239213466644287,0.3398739695549011,0.09086834639310837
CH_L_349a,5-18,WNT_signature_score,-0.0944267064332962,-0.021463310346007347,0.06600666791200638
CH_L_349a,5-18,EMT_signature_score,0.45129311084747314,0.38518068194389343,0.12420517951250076
CH_L_349a,5-19,FMRP_signature_score,-0.03640824183821678,-0.017537586390972137,0.049787066876888275
CH_L_349a,5-19,Cell_cycle_signature_score,0.0687457025051117,0.1023225337266922,0.08341813087463379
CH_L_349a,5-19,YAP_signature_score,0.40787795186042786,0.3398739695549011,0.09086834639310837
CH_L_349a,5-19,WNT_signature_score,-0.07977078855037689,-0.021463310346007347,0.06600666791200638
CH_L_349a,5-19,EMT_signature_score,0.43291768431663513,0.38518068194389343,0.12420517951250076
CH_L_349a,6-16,FMRP_signature_score,-0.0417875237762928,-0.017537586390972137,0.049787066876888275
CH_L_349a,6-16,Cell_cycle_signature_score,0.06112699955701828,0.1023225337266922,0.08341813087463379
CH_L_349a,6-16,YAP_signature_score,0.41097357869148254,0.3398739695549011,0.09086834639310837
CH_L_349a,6-16,WNT_signature_score,-0.09444478154182434,-0.021463310346007347,0.06600666791200638
CH_L_349a,6-16,EMT_signature_score,0.35905227065086365,0.38518068194389343,0.12420517951250076
CH_L_349a,6-17,FMRP_signature_score,-0.0464506559073925,-0.017537586390972137,0.049787066876888275
CH_L_349a,6-17,Cell_cycle_signature_score,0.057644717395305634,0.1023225337266922,0.08341813087463379
CH_L_349a,6-17,YAP_signature_score,0.4245155155658722,0.3398739695549011,0.09086834639310837
CH_L_349a,6-17,WNT_signature_score,-0.08883228898048401,-0.021463310346007347,0.06600666791200638
CH_L_349a,6-17,EMT_signature_score,0.42467474937438965,0.38518068194389343,0.12420517951250076
CH_L_349a,6-18,FMRP_signature_score,-0.03311898186802864,-0.017537586390972137,0.049787066876888275
CH_L_349a,6-18,Cell_cycle_signature_score,0.04514976590871811,0.1023225337266922,0.08341813087463379
CH_L_349a,6-18,YAP_signature_score,0.4033089280128479,0.3398739695549011,0.09086834639310837
CH_L_349a,6-18,WNT_signature_score,-0.07518159598112106,-0.021463310346007347,0.06600666791200638
